Earthquake Date (UT),Time (UT),ID,Mag Type,Magnitude,Depth (km),R?,Epic. Dist.(km),PGA Vertical (mm/s/s),PGA Horiz_1 (mm/s/s),PGA Horiz_2 (mm/s/s),PGA Vertical (%g),PGA Horiz_1 (%g),PGA Horiz_2 (%g),Accelerogram ID,Site Code,Name,Site Latitude,Site Longitude,Site Elevation (m)
2016-02-14,00:13:43,2016p118944,M,5.7,8,,2,3557.4,1787.9,2079.9,36.2756,18.2319,21.2096,20160214_001345_NBLC_20,NBLC,New Brighton Library,-43.506858826,172.73135376,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,4,2300.8,1816.6,1811.9,23.4612,18.5238,18.4763,20160214_001346_HPSC_20,HPSC,Hulverstone Drive Pumping Station,-43.50157547,172.702194214,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,7,2267.1,2847,2257.2,23.1183,29.0315,23.0174,20160214_001346_PRPC_20,PRPC,Pages Road Pumping Station,-43.525813082,172.682771076,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,7,1075.3,1414,1921.7,10.9646,14.4188,19.596,20160214_001346_DALS_20,DALS,Dallington,-43.51198,172.67323,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,7,1032.5,1913.7,1486.7,10.5285,19.5147,15.1599,20160214_001347_SHLC_20,SHLC,Shirley Library,-43.505336761,172.663391113,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,8,1098.6,1663.4,1143.5,11.2026,16.9616,11.6601,20160214_001346_PARS_20,PARS,Panorama Road,-43.567898,172.750717,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,8,616.6,1182.3,1727.8,6.288,12.0558,17.6189,20160214_001346_SUMS_20,SUMS,Sumner,-43.56921,172.75681,9
2016-02-14,00:13:43,2016p118944,M,5.7,8,,9,758.2,1196.5,1177.4,7.7314,12.2012,12.0062,20160214_001346_GODS_21,GODS,Godley Drive,-43.5784,172.76926,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,9,1316.7,1713.7,1509.3,13.4268,17.475,15.3909,20160214_001346_MPSS_20,MPSS,Mairehau Primary School,-43.499375,172.642253,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,10,1634.3,1694.5,1294.3,16.6655,17.2787,13.1978,20160214_001346_OHSS_20,OHSS,Ouruhia School,-43.4446,172.6605,0
2016-02-14,00:13:43,2016p118944,M,5.7,8,,10,656.5,1647.8,1124,6.6942,16.8029,11.4615,20160214_001347_CCCC_20,CCCC,Christchurch Cathedral College,-43.538085,172.647427,0
